date,province,category,commodity,price
2020-05-15,Province No. 5,cereals and tubers,Rice (medium grain),56.5
2020-05-15,Province No. 5,cereals and tubers,Wheat flour,59.5
2020-05-15,Province No. 5,oil and fats,Oil (mustard),197.5
2020-05-15,Province No. 5,oil and fats,Oil (soybean),172.5
2020-05-15,Province No. 5,pulses and nuts,Chickpeas,130.0
2020-05-15,Province No. 5,pulses and nuts,Lentils (broken),130.0
2020-05-15,Province No. 5,vegetables and fruits,Apples,265.0
2020-05-15,Province No. 5,vegetables and fruits,Bananas,90.0
2020-05-15,Province No. 5,vegetables and fruits,Cabbage,35.0
2020-05-15,Province No. 5,vegetables and fruits,Oranges,120.0
2020-05-15,Province No. 5,vegetables and fruits,Pumpkin,40.0
2020-05-15,Province No. 5,vegetables and fruits,Tomatoes,70.0
2020-05-15,Province No. 5,cereals and tubers,Potatoes (red),37.5
2020-05-15,Province No. 5,cereals and tubers,Rice (coarse),41.0
2020-05-15,Province No. 5,cereals and tubers,Rice (medium grain),53.0
2020-05-15,Province No. 5,cereals and tubers,Wheat flour,47.0
2020-05-15,Province No. 5,oil and fats,Oil (mustard),185.0
2020-05-15,Province No. 5,oil and fats,Oil (soybean),145.0
2020-05-15,Province No. 5,pulses and nuts,Chickpeas,104.0
2020-05-15,Province No. 5,pulses and nuts,Lentils (broken),101.0
2020-05-15,Province No. 5,vegetables and fruits,Apples,225.0
2020-05-15,Province No. 5,vegetables and fruits,Bananas,85.0
2020-05-15,Province No. 5,vegetables and fruits,Cabbage,22.5
2020-05-15,Province No. 5,vegetables and fruits,Oranges,105.0
2020-05-15,Province No. 5,vegetables and fruits,Pumpkin,26.0
2020-05-15,Province No. 5,vegetables and fruits,Tomatoes,32.5
2020-05-15,Province No. 6,cereals and tubers,Potatoes (red),25.0
2020-05-15,Province No. 6,cereals and tubers,Rice (coarse),90.0
2020-05-15,Province No. 6,cereals and tubers,Rice (medium grain),75.0
2020-05-15,Province No. 6,cereals and tubers,Wheat flour,135.0
2020-05-15,Province No. 6,oil and fats,Oil (mustard),260.0
2020-05-15,Province No. 6,oil and fats,Oil (soybean),200.0
2020-05-15,Province No. 6,pulses and nuts,Chickpeas,200.0
2020-05-15,Province No. 6,pulses and nuts,Lentils (broken),299.0
2020-05-15,Province No. 6,vegetables and fruits,Apples,50.0
2020-05-15,Province No. 6,vegetables and fruits,Cabbage,100.0
2020-05-15,Province No. 6,cereals and tubers,Potatoes (red),60.0
2020-05-15,Province No. 6,cereals and tubers,Rice (coarse),180.0
2020-05-15,Province No. 6,cereals and tubers,Rice (medium grain),200.0
2020-05-15,Province No. 6,cereals and tubers,Wheat flour,150.0
2020-05-15,Province No. 6,oil and fats,Oil (mustard),360.0
2020-05-15,Province No. 6,oil and fats,Oil (soybean),300.0
2020-05-15,Province No. 6,pulses and nuts,Chickpeas,350.0
2020-05-15,Province No. 6,pulses and nuts,Lentils (broken),250.0
2020-05-15,Province No. 6,vegetables and fruits,Apples,150.0
2020-05-15,Province No. 6,vegetables and fruits,Bananas,300.0
2020-05-15,Province No. 6,vegetables and fruits,Cabbage,250.0
2020-05-15,Province No. 6,vegetables and fruits,Oranges,300.0
2020-05-15,Province No. 6,vegetables and fruits,Tomatoes,250.0
2020-05-15,Province No. 6,cereals and tubers,Potatoes (red),30.0
2020-05-15,Province No. 6,cereals and tubers,Rice (coarse),53.75
2020-05-15,Province No. 6,cereals and tubers,Rice (medium grain),68.75
2020-05-15,Province No. 6,cereals and tubers,Wheat flour,60.0
2020-05-15,Province No. 6,oil and fats,Oil (mustard),235.0
2020-05-15,Province No. 6,oil and fats,Oil (soybean),170.0
2020-05-15,Province No. 6,pulses and nuts,Chickpeas,150.0
2020-05-15,Province No. 6,pulses and nuts,Lentils (broken),147.5
2020-05-15,Province No. 6,vegetables and fruits,Cabbage,40.0
2020-05-15,Province No. 6,vegetables and fruits,Oranges,120.0
2020-05-15,Province No. 6,vegetables and fruits,Pumpkin,67.5
2020-05-15,Province No. 6,vegetables and fruits,Tomatoes,120.0
2020-05-15,Province No. 6,cereals and tubers,Potatoes (red),50.0
2020-05-15,Province No. 6,cereals and tubers,Rice (coarse),60.0
2020-05-15,Province No. 6,cereals and tubers,Rice (medium grain),100.0
2020-05-15,Province No. 6,cereals and tubers,Wheat flour,70.0
2020-05-15,Province No. 6,oil and fats,Oil (mustard),260.0
2020-05-15,Province No. 6,oil and fats,Oil (soybean),240.0
2020-05-15,Province No. 6,pulses and nuts,Chickpeas,170.0
2020-05-15,Province No. 6,pulses and nuts,Lentils (broken),160.0
2020-05-15,Province No. 6,vegetables and fruits,Bananas,150.0
2020-05-15,Province No. 6,vegetables and fruits,Cabbage,70.0
2020-05-15,Province No. 6,vegetables and fruits,Pumpkin,100.0
2020-05-15,Province No. 6,vegetables and fruits,Tomatoes,130.0
2020-05-15,Province No. 6,cereals and tubers,Potatoes (red),45.0
2020-05-15,Province No. 6,cereals and tubers,Rice (coarse),48.75
2020-05-15,Province No. 6,cereals and tubers,Rice (medium grain),49.5
2020-05-15,Province No. 6,cereals and tubers,Wheat flour,56.0
2020-05-15,Province No. 6,oil and fats,Oil (mustard),180.0
2020-05-15,Province No. 6,oil and fats,Oil (soybean),165.0
2020-05-15,Province No. 6,pulses and nuts,Chickpeas,132.5
2020-05-15,Province No. 6,pulses and nuts,Lentils (broken),125.0
2020-05-15,Province No. 6,vegetables and fruits,Bananas,120.0
2020-05-15,Province No. 6,vegetables and fruits,Cabbage,40.0
2020-05-15,Province No. 6,vegetables and fruits,Pumpkin,80.0
2020-05-15,Province No. 6,vegetables and fruits,Tomatoes,120.0
2020-05-15,Province No. 6,cereals and tubers,Potatoes (red),55.0
2020-05-15,Province No. 6,cereals and tubers,Rice (coarse),53.5
2020-05-15,Province No. 6,cereals and tubers,Rice (medium grain),70.0
2020-05-15,Province No. 6,cereals and tubers,Wheat flour,52.5
2020-05-15,Province No. 6,oil and fats,Oil (mustard),190.0
2020-05-15,Province No. 6,oil and fats,Oil (soybean),170.0
2020-05-15,Province No. 6,pulses and nuts,Chickpeas,125.0
2020-05-15,Province No. 6,pulses and nuts,Lentils (broken),133.0
2020-05-15,Province No. 6,vegetables and fruits,Apples,230.0
2020-05-15,Province No. 6,vegetables and fruits,Bananas,95.0
2020-05-15,Province No. 6,vegetables and fruits,Cabbage,47.5
2020-05-15,Province No. 6,vegetables and fruits,Oranges,130.0
2020-05-15,Province No. 6,vegetables and fruits,Pumpkin,80.0
2020-05-15,Province No. 6,vegetables and fruits,Tomatoes,102.5
2020-05-15,Province No. 7,cereals and tubers,Potatoes (red),55.0
2020-05-15,Province No. 7,cereals and tubers,Rice (coarse),45.5
2020-05-15,Province No. 7,cereals and tubers,Rice (medium grain),65.0
2020-05-15,Province No. 7,cereals and tubers,Wheat flour,54.0
2020-05-15,Province No. 7,oil and fats,Oil (mustard),195.0
2020-05-15,Province No. 7,oil and fats,Oil (soybean),175.0
2020-05-15,Province No. 7,pulses and nuts,Chickpeas,135.0
2020-05-15,Province No. 7,pulses and nuts,Lentils (broken),125.0
2020-05-15,Province No. 7,vegetables and fruits,Apples,325.0
2020-05-15,Province No. 7,vegetables and fruits,Bananas,110.0
2020-05-15,Province No. 7,vegetables and fruits,Cabbage,35.0
2020-05-15,Province No. 7,vegetables and fruits,Oranges,105.0
2020-05-15,Province No. 7,vegetables and fruits,Pumpkin,35.0
2020-05-15,Province No. 7,vegetables and fruits,Tomatoes,85.0
2020-05-15,Province No. 7,cereals and tubers,Potatoes (red),40.0
2020-05-15,Province No. 7,cereals and tubers,Rice (coarse),46.5
2020-05-15,Province No. 7,cereals and tubers,Rice (medium grain),67.5
2020-05-15,Province No. 7,cereals and tubers,Wheat flour,55.0
2020-05-15,Province No. 7,oil and fats,Oil (mustard),190.0
2020-05-15,Province No. 7,oil and fats,Oil (soybean),172.5
2020-05-15,Province No. 7,pulses and nuts,Chickpeas,155.0
2020-05-15,Province No. 7,pulses and nuts,Lentils (broken),155.0
2020-05-15,Province No. 7,vegetables and fruits,Apples,250.0
2020-05-15,Province No. 7,vegetables and fruits,Bananas,100.0
2020-05-15,Province No. 7,vegetables and fruits,Cabbage,40.0
2020-05-15,Province No. 7,vegetables and fruits,Oranges,120.0
2020-05-15,Province No. 7,vegetables and fruits,Pumpkin,40.0
2020-05-15,Province No. 7,vegetables and fruits,Tomatoes,80.0
2020-05-15,Province No. 7,cereals and tubers,Potatoes (red),40.0
2020-05-15,Province No. 7,cereals and tubers,Rice (coarse),44.5
2020-05-15,Province No. 7,cereals and tubers,Rice (medium grain),76.5
2020-05-15,Province No. 7,cereals and tubers,Wheat flour,52.5
2020-05-15,Province No. 7,oil and fats,Oil (mustard),225.0
2020-05-15,Province No. 7,oil and fats,Oil (soybean),185.0
2020-05-15,Province No. 7,pulses and nuts,Chickpeas,135.0
2020-05-15,Province No. 7,pulses and nuts,Lentils (broken),140.0
2020-05-15,Province No. 7,vegetables and fruits,Apples,325.0
2020-05-15,Province No. 7,vegetables and fruits,Bananas,110.0
2020-05-15,Province No. 7,vegetables and fruits,Cabbage,42.5
2020-05-15,Province No. 7,vegetables and fruits,Oranges,125.0
2020-05-15,Province No. 7,vegetables and fruits,Pumpkin,40.0
2020-05-15,Province No. 7,vegetables and fruits,Tomatoes,100.0
2020-05-15,Province No. 7,cereals and tubers,Potatoes (red),55.0
2020-05-15,Province No. 7,cereals and tubers,Rice (coarse),41.75
2020-05-15,Province No. 7,cereals and tubers,Rice (medium grain),52.0
2020-05-15,Province No. 7,cereals and tubers,Wheat flour,53.0
2020-05-15,Province No. 7,oil and fats,Oil (mustard),182.5
2020-05-15,Province No. 7,oil and fats,Oil (soybean),167.5
2020-05-15,Province No. 7,pulses and nuts,Chickpeas,122.5
2020-05-15,Province No. 7,pulses and nuts,Lentils (broken),126.25
2020-05-15,Province No. 7,vegetables and fruits,Apples,270.0
2020-05-15,Province No. 7,vegetables and fruits,Bananas,85.0
2020-05-15,Province No. 7,vegetables and fruits,Cabbage,43.75
2020-05-15,Province No. 7,vegetables and fruits,Oranges,127.5
2020-05-15,Province No. 7,vegetables and fruits,Pumpkin,47.5
2020-05-15,Province No. 7,vegetables and fruits,Tomatoes,55.0
2020-06-15,Province No. 1,cereals and tubers,Potatoes (red),60.0
2020-06-15,Province No. 1,cereals and tubers,Rice (coarse),48.0
2020-06-15,Province No. 1,cereals and tubers,Rice (medium grain),50.0
2020-06-15,Province No. 1,cereals and tubers,Wheat flour,55.0
2020-06-15,Province No. 1,oil and fats,Oil (mustard),240.0
2020-06-15,Province No. 1,oil and fats,Oil (soybean),160.0
2020-06-15,Province No. 1,pulses and nuts,Beans (black),140.0
2020-06-15,Province No. 1,pulses and nuts,Chickpeas,110.0
2020-06-15,Province No. 1,pulses and nuts,Lentils (broken),125.0
2020-06-15,Province No. 1,pulses and nuts,Peanut,200.0
2020-06-15,Province No. 1,vegetables and fruits,Apples,350.0
2020-06-15,Province No. 1,vegetables and fruits,Bananas,100.0
2020-06-15,Province No. 1,vegetables and fruits,Cabbage,20.0
2020-06-15,Province No. 1,vegetables and fruits,Pumpkin,50.0
2020-06-15,Province No. 1,vegetables and fruits,Tomatoes,40.0
2020-06-15,Province No. 1,cereals and tubers,Rice (coarse),45.0
2020-06-15,Province No. 1,cereals and tubers,Rice (medium grain),55.0
2020-06-15,Province No. 1,cereals and tubers,Wheat flour,55.0
2020-06-15,Province No. 1,oil and fats,Oil (mustard),200.0
2020-06-15,Province No. 1,oil and fats,Oil (soybean),150.0
2020-06-15,Province No. 1,pulses and nuts,Beans (black),140.0
2020-06-15,Province No. 1,pulses and nuts,Chickpeas,120.0
2020-06-15,Province No. 1,pulses and nuts,Lentils (broken),120.0
2020-06-15,Province No. 1,cereals and tubers,Potatoes (red),50.0
2020-06-15,Province No. 1,cereals and tubers,Rice (coarse),50.0
2020-06-15,Province No. 1,cereals and tubers,Rice (medium grain),55.0
2020-06-15,Province No. 1,cereals and tubers,Wheat flour,70.0
2020-06-15,Province No. 1,oil and fats,Oil (mustard),200.0
2020-06-15,Province No. 1,oil and fats,Oil (soybean),160.0
2020-06-15,Province No. 1,pulses and nuts,Beans (black),150.0
2020-06-15,Province No. 1,pulses and nuts,Chickpeas,140.0
2020-06-15,Province No. 1,pulses and nuts,Lentils (broken),150.0
2020-06-15,Province No. 1,pulses and nuts,Peanut,200.0
2020-06-15,Province No. 1,vegetables and fruits,Apples,250.0
2020-06-15,Province No. 1,vegetables and fruits,Bananas,100.0
2020-06-15,Province No. 1,vegetables and fruits,Tomatoes,50.0
2020-06-15,Province No. 2,cereals and tubers,Potatoes (red),50.0
2020-06-15,Province No. 2,cereals and tubers,Rice (coarse),50.0
2020-06-15,Province No. 2,oil and fats,Oil (mustard),230.0
2020-06-15,Province No. 2,vegetables and fruits,Bananas,100.0
2020-06-15,Province No. 2,cereals and tubers,Potatoes (red),42.5
2020-06-15,Province No. 2,cereals and tubers,Rice (coarse),45.0
2020-06-15,Province No. 2,cereals and tubers,Rice (medium grain),45.0
2020-06-15,Province No. 2,cereals and tubers,Wheat flour,60.0
2020-06-15,Province No. 2,oil and fats,Oil (mustard),180.0
2020-06-15,Province No. 2,oil and fats,Oil (soybean),150.0
2020-06-15,Province No. 2,pulses and nuts,Chickpeas,100.0
2020-06-15,Province No. 2,pulses and nuts,Lentils (broken),130.0
2020-06-15,Province No. 2,pulses and nuts,Peanut,180.0
2020-06-15,Province No. 2,vegetables and fruits,Apples,320.0
2020-06-15,Province No. 2,vegetables and fruits,Bananas,100.0
2020-06-15,Province No. 2,vegetables and fruits,Cabbage,27.5
2020-06-15,Province No. 2,vegetables and fruits,Oranges,130.0
2020-06-15,Province No. 2,vegetables and fruits,Pumpkin,30.0
2020-06-15,Province No. 2,vegetables and fruits,Tomatoes,65.0
2020-06-15,Province No. 2,cereals and tubers,Potatoes (red),50.0
2020-06-15,Province No. 2,cereals and tubers,Rice (coarse),55.0
2020-06-15,Province No. 2,cereals and tubers,Rice (medium grain),60.0
2020-06-15,Province No. 2,cereals and tubers,Wheat flour,64.0
2020-06-15,Province No. 2,oil and fats,Oil (mustard),230.0
2020-06-15,Province No. 2,oil and fats,Oil (soybean),170.0
2020-06-15,Province No. 2,pulses and nuts,Beans (black),140.0
2020-06-15,Province No. 2,pulses and nuts,Chickpeas,120.0
2020-06-15,Province No. 2,pulses and nuts,Lentils (broken),135.0
2020-06-15,Province No. 2,pulses and nuts,Peanut,180.0
2020-06-15,Province No. 2,vegetables and fruits,Apples,200.0
2020-06-15,Province No. 2,vegetables and fruits,Bananas,70.0
2020-06-15,Province No. 2,vegetables and fruits,Cabbage,80.0
2020-06-15,Province No. 2,vegetables and fruits,Tomatoes,120.0
2020-06-15,Province No. 3,cereals and tubers,Potatoes (red),50.0
2020-06-15,Province No. 3,cereals and tubers,Rice (coarse),50.0
2020-06-15,Province No. 3,cereals and tubers,Rice (medium grain),65.0
2020-06-15,Province No. 3,cereals and tubers,Wheat flour,55.0
2020-06-15,Province No. 3,oil and fats,Oil (mustard),240.0
2020-06-15,Province No. 3,oil and fats,Oil (soybean),160.0
2020-06-15,Province No. 3,pulses and nuts,Beans (black),140.0
2020-06-15,Province No. 3,pulses and nuts,Chickpeas,100.0
2020-06-15,Province No. 3,pulses and nuts,Lentils (broken),120.0
2020-06-15,Province No. 3,pulses and nuts,Peanut,300.0
2020-06-15,Province No. 3,vegetables and fruits,Apples,250.0
2020-06-15,Province No. 3,vegetables and fruits,Bananas,100.0
2020-06-15,Province No. 3,vegetables and fruits,Cabbage,40.0
2020-06-15,Province No. 3,vegetables and fruits,Oranges,130.0
2020-06-15,Province No. 3,vegetables and fruits,Tomatoes,60.0
2020-06-15,Province No. 3,cereals and tubers,Potatoes (red),45.0
2020-06-15,Province No. 3,cereals and tubers,Rice (coarse),45.0
2020-06-15,Province No. 3,cereals and tubers,Rice (medium grain),50.0
2020-06-15,Province No. 3,cereals and tubers,Wheat flour,70.0
2020-06-15,Province No. 3,oil and fats,Oil (mustard),160.0
2020-06-15,Province No. 3,oil and fats,Oil (soybean),150.0
2020-06-15,Province No. 3,pulses and nuts,Beans (black),135.0
2020-06-15,Province No. 3,pulses and nuts,Chickpeas,100.0
2020-06-15,Province No. 3,pulses and nuts,Lentils (broken),115.0
2020-06-15,Province No. 3,pulses and nuts,Peanut,200.0
2020-06-15,Province No. 3,vegetables and fruits,Apples,350.0
2020-06-15,Province No. 3,vegetables and fruits,Bananas,120.0
2020-06-15,Province No. 3,vegetables and fruits,Cabbage,35.0
2020-06-15,Province No. 3,vegetables and fruits,Oranges,130.0
2020-06-15,Province No. 3,vegetables and fruits,Pumpkin,35.0
2020-06-15,Province No. 3,vegetables and fruits,Tomatoes,60.0
2020-06-15,Province No. 3,cereals and tubers,Potatoes (red),50.0
2020-06-15,Province No. 3,cereals and tubers,Rice (coarse),40.0
2020-06-15,Province No. 3,cereals and tubers,Rice (medium grain),45.0
2020-06-15,Province No. 3,cereals and tubers,Wheat flour,57.5
2020-06-15,Province No. 3,oil and fats,Oil (mustard),222.5
2020-06-15,Province No. 3,oil and fats,Oil (soybean),165.0
2020-06-15,Province No. 3,pulses and nuts,Beans (black),150.0
2020-06-15,Province No. 3,pulses and nuts,Chickpeas,122.5
2020-06-15,Province No. 3,pulses and nuts,Lentils (broken),115.0
2020-06-15,Province No. 3,pulses and nuts,Peanut,170.0
2020-06-15,Province No. 3,vegetables and fruits,Apples,180.0
2020-06-15,Province No. 3,vegetables and fruits,Bananas,80.0
2020-06-15,Province No. 3,vegetables and fruits,Cabbage,45.0
2020-06-15,Province No. 3,vegetables and fruits,Tomatoes,40.0
2020-06-15,Province No. 3,cereals and tubers,Potatoes (red),40.0
2020-06-15,Province No. 3,cereals and tubers,Rice (coarse),45.0
2020-06-15,Province No. 3,cereals and tubers,Rice (medium grain),45.0
2020-06-15,Province No. 3,cereals and tubers,Wheat flour,55.5
2020-06-15,Province No. 3,oil and fats,Oil (mustard),202.5
2020-06-15,Province No. 3,oil and fats,Oil (soybean),150.0
2020-06-15,Province No. 3,pulses and nuts,Beans (black),150.0
2020-06-15,Province No. 3,pulses and nuts,Chickpeas,105.0
2020-06-15,Province No. 3,pulses and nuts,Lentils (broken),120.0
2020-06-15,Province No. 3,pulses and nuts,Peanut,150.0
2020-06-15,Province No. 3,vegetables and fruits,Apples,350.0
2020-06-15,Province No. 3,vegetables and fruits,Bananas,120.0
2020-06-15,Province No. 3,vegetables and fruits,Cabbage,30.0
2020-06-15,Province No. 3,vegetables and fruits,Tomatoes,60.0
2020-06-15,Province No. 4,cereals and tubers,Potatoes (red),40.0
2020-06-15,Province No. 4,cereals and tubers,Rice (coarse),45.0
2020-06-15,Province No. 4,cereals and tubers,Rice (medium grain),45.0
2020-06-15,Province No. 4,cereals and tubers,Wheat flour,56.0
2020-06-15,Province No. 4,oil and fats,Oil (mustard),170.0
2020-06-15,Province No. 4,oil and fats,Oil (soybean),150.0
2020-06-15,Province No. 4,pulses and nuts,Beans (black),150.0
2020-06-15,Province No. 4,pulses and nuts,Chickpeas,110.0
2020-06-15,Province No. 4,pulses and nuts,Lentils (broken),125.0
2020-06-15,Province No. 4,pulses and nuts,Peanut,190.0
2020-06-15,Province No. 4,vegetables and fruits,Apples,200.0
2020-06-15,Province No. 4,vegetables and fruits,Bananas,120.0
2020-06-15,Province No. 4,vegetables and fruits,Cabbage,40.0
2020-06-15,Province No. 4,vegetables and fruits,Pumpkin,40.0
2020-06-15,Province No. 4,vegetables and fruits,Tomatoes,60.0
2020-06-15,Province No. 4,cereals and tubers,Potatoes (red),60.0
2020-06-15,Province No. 4,cereals and tubers,Rice (coarse),54.0
2020-06-15,Province No. 4,cereals and tubers,Rice (medium grain),63.5
